kind,step,epoch,loss,eval_loss,eval_wer,eval_runtime,eval_samples_per_second,eval_steps_per_second,grad_norm,learning_rate
train,13035,40.99212598425197,0.0074,,,,,,0.6212002635002136,1.8983164983164982e-05
train,13040,41.00629921259843,0.0092,,,,,,0.6356332302093506,1.894949494949495e-05
train,13045,41.02204724409449,0.0112,,,,,,0.6414077877998352,1.8915824915824916e-05
train,13050,41.037795275590554,0.0054,,,,,,0.4919963777065277,1.8882154882154885e-05
train,13055,41.05354330708661,0.0102,,,,,,0.6076740622520447,1.884848484848485e-05
train,13060,41.06929133858268,0.0092,,,,,,0.6783748269081116,1.8814814814814816e-05
train,13065,41.08503937007874,0.0068,,,,,,0.7296185493469238,1.8781144781144784e-05
train,13070,41.100787401574806,0.0106,,,,,,0.7003468871116638,1.874747474747475e-05
train,13075,41.116535433070865,0.006,,,,,,0.8616847991943359,1.8713804713804715e-05
train,13080,41.13228346456693,0.0104,,,,,,0.5919088125228882,1.868013468013468e-05
train,13085,41.14803149606299,0.0084,,,,,,0.571903645992279,1.864646464646465e-05
train,13090,41.16377952755906,0.008,,,,,,0.5673591494560242,1.861279461279461e-05
train,13095,41.17952755905512,0.0105,,,,,,0.678991973400116,1.857912457912458e-05
train,13100,41.195275590551184,0.0048,,,,,,0.5459073781967163,1.8545454545454545e-05
train,13105,41.21102362204724,0.0109,,,,,,0.6881511211395264,1.8511784511784514e-05
train,13110,41.22677165354331,0.0083,,,,,,0.6439683437347412,1.8478114478114476e-05
train,13115,41.24251968503937,0.0072,,,,,,0.7783088684082031,1.8444444444444445e-05
train,13120,41.258267716535435,0.01,,,,,,0.741330623626709,1.841077441077441e-05
train,13125,41.274015748031495,0.0063,,,,,,0.4450681209564209,1.837710437710438e-05
train,13130,41.28976377952756,0.0113,,,,,,0.6124042272567749,1.8343434343434344e-05
train,13135,41.30551181102362,0.0087,,,,,,0.6751170754432678,1.830976430976431e-05
train,13140,41.32125984251969,0.0068,,,,,,0.6170694828033447,1.827609427609428e-05
train,13145,41.33700787401575,0.0099,,,,,,0.5687494277954102,1.8242424242424244e-05
train,13150,41.35275590551181,0.0064,,,,,,0.567868709564209,1.820875420875421e-05
train,13155,41.36850393700787,0.0108,,,,,,0.6898303627967834,1.8175084175084174e-05
train,13160,41.38425196850394,0.0092,,,,,,0.5536332130432129,1.8141414141414143e-05
train,13165,41.4,0.0075,,,,,,0.631340742111206,1.810774410774411e-05
train,13170,41.415748031496065,0.0099,,,,,,0.5735844969749451,1.8074074074074074e-05
train,13175,41.431496062992125,0.0062,,,,,,0.8355163931846619,1.804040404040404e-05
train,13180,41.44724409448819,0.0106,,,,,,0.6254572868347168,1.8006734006734008e-05
train,13185,41.46299212598425,0.0092,,,,,,0.6118069291114807,1.7973063973063973e-05
train,13190,41.47874015748032,0.0076,,,,,,0.6546015739440918,1.793939393939394e-05
train,13195,41.494488188976376,0.0101,,,,,,0.6300128102302551,1.7905723905723908e-05
train,13200,41.51023622047244,0.0058,,,,,,0.38790032267570496,1.7872053872053873e-05
train,13205,41.5259842519685,0.0106,,,,,,0.7271640300750732,1.783838383838384e-05
train,13210,41.54173228346457,0.0093,,,,,,0.6430014967918396,1.7804713804713804e-05
train,13215,41.55748031496063,0.0094,,,,,,0.7060298323631287,1.7771043771043772e-05
train,13220,41.573228346456695,0.0089,,,,,,0.5323606133460999,1.7737373737373738e-05
train,13225,41.588976377952754,0.0057,,,,,,0.6675007939338684,1.7703703703703706e-05
train,13230,41.60472440944882,0.0111,,,,,,0.590165376663208,1.767003367003367e-05
train,13235,41.62047244094488,0.0088,,,,,,0.6956830024719238,1.7636363636363637e-05
train,13240,41.63622047244095,0.007,,,,,,0.7102828025817871,1.7602693602693603e-05
train,13245,41.651968503937006,0.0095,,,,,,0.6214175224304199,1.756902356902357e-05
train,13250,41.66771653543307,0.0053,,,,,,0.4819779694080353,1.7535353535353537e-05
eval,13250,41.66771653543307,,2.3710215091705322,0.6692453854505972,10.3986,238.108,7.501,,
train,13255,41.68346456692913,0.0118,,,,,,0.6956047415733337,1.7501683501683502e-05
train,13260,41.6992125984252,0.0088,,,,,,0.6482086181640625,1.746801346801347e-05
train,13265,41.71496062992126,0.0071,,,,,,0.6651175022125244,1.7434343434343436e-05
train,13270,41.730708661417324,0.0102,,,,,,0.5946944952011108,1.74006734006734e-05
train,13275,41.746456692913384,0.0055,,,,,,0.5527297854423523,1.7367003367003367e-05
train,13280,41.76220472440945,0.0107,,,,,,0.6933577060699463,1.7333333333333336e-05
train,13285,41.77795275590551,0.0084,,,,,,0.6844620108604431,1.72996632996633e-05
train,13290,41.793700787401576,0.0073,,,,,,0.6866313815116882,1.7265993265993266e-05
train,13295,41.809448818897636,0.0102,,,,,,0.623857319355011,1.7232323232323232e-05
train,13300,41.8251968503937,0.0063,,,,,,0.7519286870956421,1.71986531986532e-05
train,13305,41.84094488188976,0.0101,,,,,,0.5660779476165771,1.7164983164983166e-05
train,13310,41.85669291338583,0.0093,,,,,,0.5638753175735474,1.713131313131313e-05
train,13315,41.87244094488189,0.0074,,,,,,0.7153931260108948,1.70976430976431e-05
train,13320,41.888188976377954,0.0107,,,,,,0.7161796689033508,1.7063973063973065e-05
train,13325,41.90393700787401,0.006,,,,,,0.7543399930000305,1.703030303030303e-05
train,13330,41.91968503937008,0.0105,,,,,,0.5519720315933228,1.6996632996632996e-05
train,13335,41.93543307086614,0.0081,,,,,,0.5842331051826477,1.6962962962962965e-05
train,13340,41.951181102362206,0.007,,,,,,0.6625272631645203,1.692929292929293e-05
train,13345,41.966929133858265,0.0098,,,,,,0.6150873303413391,1.6895622895622896e-05
train,13350,41.98267716535433,0.0058,,,,,,0.7375638484954834,1.686195286195286e-05
train,13355,41.99842519685039,0.0086,,,,,,0.6681740880012512,1.682828282828283e-05
train,13360,42.01259842519685,0.0081,,,,,,0.535240113735199,1.6794612794612795e-05
train,13365,42.028346456692915,0.008,,,,,,0.4570525586605072,1.676094276094276e-05
train,13370,42.044094488188975,0.0058,,,,,,0.5761993527412415,1.672727272727273e-05
train,13375,42.05984251968504,0.0082,,,,,,0.5240941643714905,1.6693602693602694e-05
train,13380,42.0755905511811,0.0061,,,,,,0.38150668144226074,1.6659932659932663e-05
train,13385,42.09133858267717,0.0085,,,,,,0.7263248562812805,1.6626262626262625e-05
train,13390,42.10708661417323,0.0072,,,,,,0.5528181791305542,1.6592592592592594e-05
train,13395,42.12283464566929,0.0055,,,,,,0.6674675941467285,1.655892255892256e-05
train,13400,42.13858267716535,0.0095,,,,,,0.5700840950012207,1.6525252525252528e-05
train,13405,42.15433070866142,0.0057,,,,,,0.5814964771270752,1.649158249158249e-05
train,13410,42.17007874015748,0.0088,,,,,,0.5553188323974609,1.645791245791246e-05
train,13415,42.185826771653545,0.0086,,,,,,0.5841937065124512,1.6424242424242424e-05
train,13420,42.201574803149605,0.0064,,,,,,0.656046450138092,1.6390572390572393e-05
train,13425,42.21732283464567,0.0094,,,,,,0.511192262172699,1.6356902356902358e-05
train,13430,42.23307086614173,0.0066,,,,,,0.48369675874710083,1.6323232323232324e-05
train,13435,42.2488188976378,0.0092,,,,,,0.6536697745323181,1.628956228956229e-05
train,13440,42.264566929133856,0.0073,,,,,,0.5770835280418396,1.6255892255892258e-05
train,13445,42.28031496062992,0.0059,,,,,,0.6542524695396423,1.6222222222222223e-05
train,13450,42.29606299212598,0.0087,,,,,,0.5269052982330322,1.618855218855219e-05
train,13455,42.31181102362205,0.0057,,,,,,0.6283403038978577,1.6154882154882157e-05
train,13460,42.32755905511811,0.0094,,,,,,0.6905892491340637,1.6121212121212123e-05
train,13465,42.343307086614175,0.008,,,,,,0.5158538222312927,1.6087542087542088e-05
train,13470,42.359055118110234,0.0061,,,,,,0.7404150366783142,1.6053872053872053e-05
train,13475,42.3748031496063,0.0094,,,,,,0.5917285680770874,1.6020202020202022e-05
train,13480,42.39055118110236,0.0057,,,,,,0.6193172335624695,1.5986531986531987e-05
train,13485,42.40629921259843,0.0096,,,,,,0.6486719250679016,1.5952861952861953e-05
train,13490,42.422047244094486,0.0083,,,,,,0.6163520216941833,1.5919191919191918e-05
train,13495,42.43779527559055,0.006,,,,,,0.6544346809387207,1.5885521885521887e-05
train,13500,42.45354330708661,0.0092,,,,,,0.6156846284866333,1.5851851851851852e-05
eval,13500,42.45354330708661,,2.4025330543518066,0.6658975750995295,10.7954,229.356,7.225,,
train,13505,42.46929133858268,0.0057,,,,,,0.40386855602264404,1.5818181818181818e-05
train,13510,42.48503937007874,0.0092,,,,,,0.6555896401405334,1.5784511784511786e-05
train,13515,42.500787401574804,0.007,,,,,,0.5637255907058716,1.5750841750841752e-05
train,13520,42.516535433070864,0.0055,,,,,,0.6604557633399963,1.571717171717172e-05
train,13525,42.53228346456693,0.0107,,,,,,0.5900647640228271,1.5683501683501682e-05
train,13530,42.54803149606299,0.006,,,,,,0.7752135396003723,1.564983164983165e-05
train,13535,42.563779527559056,0.0085,,,,,,0.5334835052490234,1.5616161616161617e-05
train,13540,42.579527559055116,0.008,,,,,,0.5689594745635986,1.5582491582491585e-05
train,13545,42.59527559055118,0.0062,,,,,,0.5811471939086914,1.5548821548821547e-05
train,13550,42.61102362204724,0.0102,,,,,,0.6696373820304871,1.5515151515151516e-05
train,13555,42.62677165354331,0.0063,,,,,,0.5388516187667847,1.548148148148148e-05
train,13560,42.64251968503937,0.0079,,,,,,0.7402156591415405,1.5447811447811447e-05
train,13565,42.658267716535434,0.0083,,,,,,0.50583416223526,1.5414141414141416e-05
train,13570,42.67401574803149,0.0071,,,,,,0.6391963958740234,1.538047138047138e-05
train,13575,42.68976377952756,0.0089,,,,,,0.6463583707809448,1.534680134680135e-05
train,13580,42.70551181102362,0.0051,,,,,,0.5869672298431396,1.531313131313131e-05
train,13585,42.721259842519686,0.0081,,,,,,0.5235253572463989,1.527946127946128e-05
train,13590,42.737007874015745,0.007,,,,,,0.5124048590660095,1.5245791245791247e-05
train,13595,42.75275590551181,0.0058,,,,,,0.6141579747200012,1.5212121212121213e-05
train,13600,42.76850393700787,0.0086,,,,,,0.6585734486579895,1.5178451178451178e-05
train,13605,42.78425196850394,0.0053,,,,,,0.603363573551178,1.5144781144781145e-05
train,13610,42.8,0.0086,,,,,,0.6729772686958313,1.5111111111111112e-05
train,13615,42.815748031496064,0.0082,,,,,,0.5751477479934692,1.507744107744108e-05
train,13620,42.83149606299212,0.0057,,,,,,0.678848147392273,1.5043771043771043e-05
train,13625,42.84724409448819,0.0089,,,,,,0.47698384523391724,1.501010101010101e-05
train,13630,42.86299212598425,0.0056,,,,,,0.6185914874076843,1.4976430976430977e-05
train,13635,42.878740157480316,0.0077,,,,,,0.6534321904182434,1.4942760942760944e-05
train,13640,42.894488188976375,0.0075,,,,,,0.5137649178504944,1.4909090909090908e-05
train,13645,42.91023622047244,0.0059,,,,,,0.5630143284797668,1.4875420875420875e-05
train,13650,42.9259842519685,0.0082,,,,,,0.5472216010093689,1.4841750841750842e-05
train,13655,42.94173228346457,0.0063,,,,,,0.5307738780975342,1.4808080808080809e-05
train,13660,42.95748031496063,0.0083,,,,,,0.6375148296356201,1.4774410774410774e-05
train,13665,42.97322834645669,0.0081,,,,,,0.5944873094558716,1.4740740740740741e-05
train,13670,42.98897637795275,0.0063,,,,,,0.5551612377166748,1.4707070707070709e-05
train,13675,43.00314960629921,0.0071,,,,,,0.6322951912879944,1.4673400673400676e-05
train,13680,43.01889763779528,0.0085,,,,,,0.5571309328079224,1.463973063973064e-05
train,13685,43.034645669291336,0.0056,,,,,,0.5133698582649231,1.4606060606060606e-05
train,13690,43.0503937007874,0.0073,,,,,,0.573284387588501,1.4572390572390573e-05
train,13695,43.06614173228346,0.008,,,,,,0.6701467037200928,1.453872053872054e-05
train,13700,43.08188976377953,0.0043,,,,,,0.5027934908866882,1.4505050505050504e-05
train,13705,43.09763779527559,0.0085,,,,,,0.5563086867332458,1.4471380471380471e-05
train,13710,43.113385826771655,0.0057,,,,,,0.3786616027355194,1.4437710437710438e-05
train,13715,43.129133858267714,0.0067,,,,,,0.5970245003700256,1.4404040404040405e-05
train,13720,43.14488188976378,0.0075,,,,,,0.5099627375602722,1.437037037037037e-05
train,13725,43.16062992125984,0.0047,,,,,,0.5758170485496521,1.4336700336700338e-05
train,13730,43.17637795275591,0.0079,,,,,,0.5673352479934692,1.4303030303030305e-05
train,13735,43.192125984251966,0.0057,,,,,,0.5027136206626892,1.4269360269360272e-05
train,13740,43.20787401574803,0.0069,,,,,,0.5611317753791809,1.4235690235690235e-05
train,13745,43.22362204724409,0.0067,,,,,,0.5345061421394348,1.4202020202020203e-05
train,13750,43.23937007874016,0.0046,,,,,,0.5728834867477417,1.416835016835017e-05
eval,13750,43.23937007874016,,2.4437475204467773,0.6654677886355411,10.6979,231.447,7.291,,
train,13755,43.25511811023622,0.0081,,,,,,0.5733743906021118,1.4134680134680137e-05
train,13760,43.270866141732284,0.0053,,,,,,0.5826163291931152,1.41010101010101e-05
train,13765,43.286614173228344,0.0064,,,,,,0.5300185084342957,1.4067340067340067e-05
train,13770,43.30236220472441,0.0069,,,,,,0.48925745487213135,1.4033670033670034e-05
train,13775,43.31811023622047,0.0039,,,,,,0.5856156945228577,1.4000000000000001e-05
train,13780,43.333858267716536,0.0077,,,,,,0.45281273126602173,1.3966329966329967e-05
train,13785,43.349606299212596,0.0053,,,,,,0.43510499596595764,1.3932659932659934e-05
train,13790,43.36535433070866,0.0066,,,,,,0.48609551787376404,1.3898989898989901e-05
train,13795,43.38110236220472,0.0069,,,,,,0.4977492392063141,1.3865319865319865e-05
train,13800,43.39685039370079,0.0047,,,,,,0.5589007139205933,1.3831649831649832e-05
train,13805,43.41259842519685,0.0079,,,,,,0.5346122980117798,1.3797979797979799e-05
train,13810,43.428346456692914,0.0063,,,,,,0.5240920186042786,1.3764309764309766e-05
train,13815,43.44409448818897,0.0065,,,,,,0.5568700432777405,1.373063973063973e-05
train,13820,43.45984251968504,0.0067,,,,,,0.5318625569343567,1.3696969696969697e-05
train,13825,43.4755905511811,0.0047,,,,,,0.5944787859916687,1.3663299663299664e-05
train,13830,43.491338582677166,0.009,,,,,,0.5420206189155579,1.362962962962963e-05
train,13835,43.507086614173225,0.0049,,,,,,0.37546736001968384,1.3595959595959596e-05
train,13840,43.52283464566929,0.0068,,,,,,0.53342205286026,1.3562289562289563e-05
train,13845,43.53858267716535,0.0076,,,,,,0.5186819434165955,1.352861952861953e-05
train,13850,43.55433070866142,0.0046,,,,,,0.6746702790260315,1.3494949494949497e-05
train,13855,43.57007874015748,0.0079,,,,,,0.499672532081604,1.3461279461279461e-05
train,13860,43.585826771653544,0.005,,,,,,0.3602893650531769,1.3427609427609428e-05
train,13865,43.6015748031496,0.007,,,,,,0.5397288799285889,1.3393939393939395e-05
train,13870,43.61732283464567,0.006,,,,,,0.5177645683288574,1.3360269360269362e-05
train,13875,43.63307086614173,0.0049,,,,,,0.5758532881736755,1.3326599326599326e-05
train,13880,43.648818897637796,0.0075,,,,,,0.5220475196838379,1.3292929292929293e-05
train,13885,43.664566929133855,0.0057,,,,,,0.5593870282173157,1.325925925925926e-05
train,13890,43.68031496062992,0.0075,,,,,,0.6230288743972778,1.3225589225589227e-05
train,13895,43.69606299212598,0.0068,,,,,,0.48459216952323914,1.3191919191919192e-05
train,13900,43.71181102362205,0.0051,,,,,,0.6386662125587463,1.315824915824916e-05
train,13905,43.72755905511811,0.0086,,,,,,0.6712310314178467,1.3124579124579126e-05
train,13910,43.74330708661417,0.0048,,,,,,0.5753830075263977,1.3090909090909093e-05
train,13915,43.75905511811023,0.0066,,,,,,0.49204221367836,1.3057239057239057e-05
train,13920,43.7748031496063,0.0072,,,,,,0.5669605135917664,1.3023569023569024e-05
train,13925,43.79055118110236,0.0048,,,,,,0.6164453029632568,1.2989898989898991e-05
train,13930,43.806299212598425,0.0084,,,,,,0.5077016949653625,1.2956228956228958e-05
train,13935,43.82204724409449,0.0051,,,,,,0.4961903989315033,1.2922558922558922e-05
train,13940,43.83779527559055,0.0071,,,,,,0.6582746505737305,1.2888888888888889e-05
train,13945,43.85354330708662,0.0068,,,,,,0.5089341402053833,1.2855218855218856e-05
train,13950,43.86929133858268,0.0048,,,,,,0.6014604568481445,1.2821548821548823e-05
train,13955,43.885039370078744,0.0081,,,,,,0.6306296586990356,1.2787878787878787e-05
train,13960,43.9007874015748,0.0054,,,,,,0.6146497130393982,1.2754208754208754e-05
train,13965,43.91653543307087,0.0077,,,,,,0.6393466591835022,1.2720538720538721e-05
train,13970,43.93228346456693,0.0066,,,,,,0.4975488483905792,1.2686868686868688e-05
train,13975,43.948031496062995,0.0052,,,,,,0.6770574450492859,1.2653198653198653e-05
train,13980,43.963779527559055,0.0075,,,,,,0.49376723170280457,1.261952861952862e-05
train,13985,43.97952755905512,0.0052,,,,,,0.6432911157608032,1.2585858585858587e-05
train,13990,43.99527559055118,0.0062,,,,,,0.47260013222694397,1.2552188552188554e-05
train,13995,44.00944881889764,0.0066,,,,,,0.6233806610107422,1.2518518518518518e-05
train,14000,44.0251968503937,0.0069,,,,,,0.4300374686717987,1.2484848484848485e-05
eval,14000,44.0251968503937,,2.4602208137512207,0.6691096634093376,10.4408,237.146,7.471,,
train,14005,44.040944881889764,0.0039,,,,,,0.4372238516807556,1.2451178451178452e-05
train,14010,44.056692913385824,0.0075,,,,,,0.5415332913398743,1.2417508417508418e-05
train,14015,44.07244094488189,0.0052,,,,,,0.5508249998092651,1.2383838383838385e-05
train,14020,44.08818897637795,0.0067,,,,,,0.5224103927612305,1.235016835016835e-05
train,14025,44.103937007874016,0.006,,,,,,0.46860581636428833,1.2316498316498317e-05
train,14030,44.119685039370076,0.0039,,,,,,0.7343921065330505,1.2282828282828284e-05
train,14035,44.13543307086614,0.0069,,,,,,0.5161919593811035,1.224915824915825e-05
train,14040,44.1511811023622,0.0048,,,,,,0.43790143728256226,1.2215488215488217e-05
train,14045,44.16692913385827,0.0053,,,,,,0.6153080463409424,1.2181818181818182e-05
train,14050,44.18267716535433,0.0062,,,,,,0.4753669798374176,1.2148148148148149e-05
train,14055,44.198425196850394,0.0032,,,,,,0.9976654052734375,1.2114478114478114e-05
train,14060,44.21417322834645,0.0078,,,,,,0.5236862301826477,1.2080808080808081e-05
train,14065,44.22992125984252,0.0053,,,,,,0.36226898431777954,1.2047138047138047e-05
train,14070,44.24566929133858,0.0055,,,,,,0.5092300176620483,1.2013468013468014e-05
train,14075,44.261417322834646,0.0069,,,,,,0.5504459738731384,1.197979797979798e-05
train,14080,44.277165354330705,0.0038,,,,,,0.5639664530754089,1.1946127946127946e-05
train,14085,44.29291338582677,0.0074,,,,,,0.5370030999183655,1.1912457912457913e-05
train,14090,44.30866141732283,0.0049,,,,,,0.49524322152137756,1.187878787878788e-05
train,14095,44.3244094488189,0.0053,,,,,,0.5409799814224243,1.1845117845117846e-05
train,14100,44.34015748031496,0.0064,,,,,,0.5208026170730591,1.1811447811447813e-05
train,14105,44.355905511811024,0.0034,,,,,,0.7058330178260803,1.1777777777777778e-05
train,14110,44.37165354330708,0.008,,,,,,0.4555933475494385,1.1744107744107745e-05
train,14115,44.38740157480315,0.006,,,,,,0.5812827348709106,1.171043771043771e-05
train,14120,44.40314960629921,0.0064,,,,,,0.5314070582389832,1.1676767676767678e-05
train,14125,44.418897637795276,0.0075,,,,,,0.6145014762878418,1.1643097643097643e-05
train,14130,44.43464566929134,0.0042,,,,,,0.5985327363014221,1.160942760942761e-05
train,14135,44.4503937007874,0.0082,,,,,,0.5031968355178833,1.1575757575757575e-05
train,14140,44.46614173228347,0.0054,,,,,,0.6123930215835571,1.1542087542087542e-05
train,14145,44.48188976377953,0.0052,,,,,,0.49997150897979736,1.1508417508417508e-05
train,14150,44.497637795275594,0.0072,,,,,,0.5659647583961487,1.1474747474747475e-05
train,14155,44.51338582677165,0.0036,,,,,,0.5042835474014282,1.1441077441077442e-05
train,14160,44.52913385826772,0.0074,,,,,,0.5776764154434204,1.1407407407407409e-05
train,14165,44.54488188976378,0.0051,,,,,,0.524997353553772,1.1373737373737374e-05
train,14170,44.560629921259846,0.0058,,,,,,0.5689122676849365,1.1340067340067341e-05
train,14175,44.576377952755905,0.0069,,,,,,0.528762936592102,1.1306397306397307e-05
train,14180,44.59212598425197,0.0033,,,,,,0.5118300318717957,1.1272727272727274e-05
train,14185,44.60787401574803,0.0074,,,,,,0.4303615093231201,1.123905723905724e-05
train,14190,44.6236220472441,0.0055,,,,,,0.4668566882610321,1.1205387205387206e-05
train,14195,44.63937007874016,0.0056,,,,,,0.5385879278182983,1.1171717171717172e-05
train,14200,44.655118110236224,0.0062,,,,,,0.5149773955345154,1.1138047138047139e-05
train,14205,44.67086614173228,0.0036,,,,,,0.8508515954017639,1.1104377104377104e-05
train,14210,44.68661417322835,0.0078,,,,,,0.559045672416687,1.1070707070707071e-05
train,14215,44.70236220472441,0.0053,,,,,,0.4399253726005554,1.1037037037037038e-05
train,14220,44.718110236220475,0.005,,,,,,0.5031173229217529,1.1003367003367005e-05
train,14225,44.733858267716535,0.0059,,,,,,0.4799634516239166,1.096969696969697e-05
train,14230,44.7496062992126,0.004,,,,,,0.4165964722633362,1.0936026936026938e-05
train,14235,44.76535433070866,0.0074,,,,,,0.5279580354690552,1.0902356902356903e-05
train,14240,44.78110236220473,0.0049,,,,,,0.5499008893966675,1.086868686868687e-05
train,14245,44.79685039370079,0.0054,,,,,,0.5987746715545654,1.0835016835016835e-05
train,14250,44.81259842519685,0.0062,,,,,,0.5099815726280212,1.0801346801346802e-05
eval,14250,44.81259842519685,,2.477027177810669,0.6664178429243576,10.5078,235.634,7.423,,
train,14255,44.82834645669291,0.0036,,,,,,0.7288538813591003,1.0767676767676768e-05
train,14260,44.84409448818898,0.0074,,,,,,0.5338019728660583,1.0734006734006735e-05
train,14265,44.85984251968504,0.0048,,,,,,0.5443333983421326,1.07003367003367e-05
train,14270,44.875590551181105,0.0058,,,,,,0.477276086807251,1.0666666666666667e-05
train,14275,44.891338582677164,0.0069,,,,,,0.5305675864219666,1.0632996632996633e-05
train,14280,44.90708661417323,0.0032,,,,,,0.424303263425827,1.05993265993266e-05
train,14285,44.92283464566929,0.0075,,,,,,0.5315939784049988,1.0565656565656567e-05
train,14290,44.93858267716536,0.0047,,,,,,0.40304577350616455,1.0531986531986532e-05
train,14295,44.954330708661416,0.005,,,,,,0.44594377279281616,1.04983164983165e-05
train,14300,44.97007874015748,0.0068,,,,,,0.6611002683639526,1.0464646464646465e-05
train,14305,44.98582677165354,0.0035,,,,,,0.7573641538619995,1.0430976430976432e-05
train,14310,45.0,0.0051,,,,,,0.5719197988510132,1.0397306397306397e-05
train,14315,45.01574803149607,0.0063,,,,,,0.47081419825553894,1.0363636363636364e-05
train,14320,45.031496062992126,0.0052,,,,,,0.4955720901489258,1.032996632996633e-05
train,14325,45.04724409448819,0.005,,,,,,0.5049266815185547,1.0296296296296296e-05
train,14330,45.06299212598425,0.0064,,,,,,0.5544490814208984,1.0262626262626262e-05
train,14335,45.07874015748032,0.0035,,,,,,0.6231871247291565,1.0228956228956229e-05
train,14340,45.09448818897638,0.0059,,,,,,0.3842775523662567,1.0195286195286196e-05
train,14345,45.110236220472444,0.0048,,,,,,0.4760671555995941,1.0161616161616163e-05
train,14350,45.125984251968504,0.0041,,,,,,0.4035731256008148,1.0127946127946128e-05
train,14355,45.14173228346457,0.0056,,,,,,0.4699805676937103,1.0094276094276095e-05
train,14360,45.15748031496063,0.0036,,,,,,0.3424214720726013,1.006060606060606e-05
train,14365,45.173228346456696,0.0069,,,,,,0.47888004779815674,1.0026936026936028e-05
train,14370,45.188976377952756,0.0047,,,,,,0.4078432619571686,9.993265993265993e-06
train,14375,45.20472440944882,0.0039,,,,,,0.4389182925224304,9.95959595959596e-06
train,14380,45.22047244094488,0.0058,,,,,,0.4715421199798584,9.925925925925926e-06
train,14385,45.23622047244095,0.0032,,,,,,0.32763415575027466,9.892255892255893e-06
train,14390,45.25196850393701,0.0066,,,,,,0.448760449886322,9.858585858585858e-06
train,14395,45.267716535433074,0.0051,,,,,,0.5708931088447571,9.824915824915825e-06
train,14400,45.28346456692913,0.0044,,,,,,0.5036720037460327,9.791245791245792e-06
train,14405,45.2992125984252,0.0059,,,,,,0.48432213068008423,9.75757575757576e-06
train,14410,45.31496062992126,0.003,,,,,,0.6546621322631836,9.723905723905725e-06
train,14415,45.330708661417326,0.0064,,,,,,0.3813582956790924,9.690235690235692e-06
train,14420,45.346456692913385,0.0042,,,,,,0.37706971168518066,9.656565656565657e-06
train,14425,45.36220472440945,0.0049,,,,,,0.6231163740158081,9.622895622895624e-06
train,14430,45.37795275590551,0.006,,,,,,0.5081092715263367,9.58922558922559e-06
train,14435,45.39370078740158,0.0027,,,,,,0.36670786142349243,9.555555555555556e-06
train,14440,45.40944881889764,0.0065,,,,,,0.48545050621032715,9.521885521885522e-06
train,14445,45.425196850393704,0.0044,,,,,,0.5423568487167358,9.488215488215489e-06
train,14450,45.44094488188976,0.0044,,,,,,0.5197975635528564,9.454545454545454e-06
train,14455,45.45669291338583,0.0054,,,,,,0.4585086405277252,9.420875420875421e-06
train,14460,45.47244094488189,0.0027,,,,,,0.35161399841308594,9.387205387205387e-06
train,14465,45.488188976377955,0.0065,,,,,,0.4804168939590454,9.353535353535354e-06
train,14470,45.503937007874015,0.0038,,,,,,0.46495315432548523,9.31986531986532e-06
train,14475,45.51968503937008,0.0056,,,,,,0.6236515641212463,9.286195286195288e-06
train,14480,45.53543307086614,0.0064,,,,,,0.44571295380592346,9.252525252525253e-06
train,14485,45.55118110236221,0.0031,,,,,,0.55506432056427,9.21885521885522e-06
train,14490,45.56692913385827,0.0074,,,,,,0.5397570729255676,9.185185185185186e-06
train,14495,45.58267716535433,0.0052,,,,,,0.4351285696029663,9.151515151515153e-06
train,14500,45.59842519685039,0.0042,,,,,,0.5072798728942871,9.117845117845118e-06
eval,14500,45.59842519685039,,2.502094030380249,0.6651963445530221,10.513,235.518,7.419,,
train,14505,45.61417322834646,0.0066,,,,,,0.5296832323074341,9.084175084175085e-06
train,14510,45.62992125984252,0.0031,,,,,,0.21561159193515778,9.05050505050505e-06
train,14515,45.645669291338585,0.0073,,,,,,0.5156478881835938,9.016835016835016e-06
train,14520,45.661417322834644,0.0045,,,,,,0.3549213707447052,8.983164983164983e-06
train,14525,45.67716535433071,0.005,,,,,,0.4706435203552246,8.94949494949495e-06
train,14530,45.69291338582677,0.0055,,,,,,0.43592768907546997,8.915824915824917e-06
train,14535,45.70866141732284,0.0026,,,,,,0.37565773725509644,8.882154882154882e-06
train,14540,45.724409448818896,0.0058,,,,,,0.5899772047996521,8.84848484848485e-06
train,14545,45.74015748031496,0.004,,,,,,0.34036731719970703,8.814814814814815e-06
train,14550,45.75590551181102,0.0045,,,,,,0.4272727966308594,8.781144781144782e-06
train,14555,45.77165354330709,0.0052,,,,,,0.49586763978004456,8.747474747474747e-06
train,14560,45.78740157480315,0.0027,,,,,,0.3317989706993103,8.713804713804714e-06
train,14565,45.803149606299215,0.0067,,,,,,0.5459045171737671,8.68013468013468e-06
train,14570,45.818897637795274,0.0045,,,,,,0.42178767919540405,8.646464646464647e-06
train,14575,45.83464566929134,0.0043,,,,,,0.5057018995285034,8.612794612794612e-06
train,14580,45.8503937007874,0.0051,,,,,,0.47880443930625916,8.579124579124579e-06
train,14585,45.86614173228347,0.0029,,,,,,0.5968455076217651,8.545454545454546e-06
train,14590,45.881889763779526,0.0061,,,,,,0.4765908420085907,8.511784511784513e-06
train,14595,45.89763779527559,0.0046,,,,,,0.3966456949710846,8.478114478114479e-06
train,14600,45.91338582677165,0.0042,,,,,,0.5455489158630371,8.444444444444446e-06
